93;19.934923;0.5607436;8.220661;2.9216719;29.104279;3.3605278;48.16784;6.1000624;3.46752;34.70695;4.597128;4.4312906;87.49038;12.515506;18.407137;13.445693;39.939472;3.6452327;4.86167;8.759169;4.3505306;12.831518;60.227848;33.210724;4.886938;20.677616;14.425552;5.49206
94;2.654385;61.52029;7.0778103;2.0654652;44.92804;42.116493;37.57177;71.2044;73.5482;12.86827;20.984184;57.127644;29.404655;70.408104;4.137705;52.20412;6.176949;11.450222;26.970345;3.9678144;34.004074;56.101456;39.40561;21.322903;10.469066;24.978783;3.588037;28.990936
95;0.28499347;0.4370766;24.636168;1.8851563;87.52989;5.0153804;7.6502833;3.8402894;8.307164;7.0975432;3.9211686;6.0261517;30.144917;8.10621;52.9448;18.108727;3.9626758;3.807232;4.6415334;7.563281;9.651295;16.259266;25.717554;33.32985;121.700584;12.592468;31.30679;30.666973
96;7.7874327;1.4451829;13.192639;10.863845;6.5237007;38.896545;57.408;33.387527;5.8698735;3.570182;5.1045876;17.876225;4.7641025;175.93695;21.960995;4.07312;7.7946577;3.375797;5.2276473;42.5081;27.73732;33.13198;14.787358;9.68139;3.267471;4.360751;4.0043097;48.843784
97;23.706572;34.984364;9.302078;32.84951;12.558876;9.587026;34.28855;6.5737085;19.175232;9.899895;4.6132736;61.89997;13.550985;13.451838;5.3870373;4.51694;3.490753;119.68604;14.802726;19.91391;4.027196;47.581516;66.94174;17.076447;52.019962;52.001453;5.065944;32.38501
98;30.40651;0.48546624;61.821262;7.4941425;12.149323;5.085425;12.40259;24.173204;3.8911965;89.16672;9.070375;39.843708;3.5648081;4.631483;28.101097;30.295988;11.258021;6.429274;29.980247;34.25353;5.812132;25.43086;29.2924;4.1407824;72.85084;5.094892;73.23376;5.079092
99;80.85715;62.178265;2.531683;27.976133;14.354899;8.379259;34.097023;26.505007;27.094608;32.70848;19.793669;3.7551603;53.67893;28.839045;17.647615;10.566973;4.061634;5.1886635;9.562794;4.371349;9.781013;80.98365;23.909073;12.988785;15.334775;3.8976207;40.804478;3.6281192
100;35.961456;1.2116816;3.8545277;8.116634;84.257614;61.78304;3.4529617;6.4219975;3.6223626;46.47548;3.6867194;8.274234;48.240654;15.024055;12.460591;22.993624;6.8474803;14.369164;5.1945305;6.5657387;10.138464;21.913158;4.621428;29.547411;7.7085347;6.82322;3.913058;9.255201
101;41.33767;2.7072773;10.022492;103.39129;13.400341;21.134914;33.17675;5.329534;23.234459;13.842513;9.04928;3.4879422;37.639862;21.998077;10.096592;4.9685783;35.620052;19.794254;92.84858;4.5288386;3.4346797;11.284394;6.3096824;10.901631;18.302504;8.536676;4.349803;23.976255
102;8.128978;12.218977;13.960614;14.073713;33.38026;31.143148;3.2843509;15.921833;22.502157;7.851323;87.95181;133.2644;9.657674;62.525208;5.604509;24.284752;25.775995;10.450683;4.3404894;4.230413;4.0391164;26.697378;133.45802;4.8843684;68.11368;36.85003;45.016937;79.85611
103;45.460567;55.31285;10.868561;8.604583;9.055533;73.538506;8.37346;12.105561;7.214357;8.340768;46.274227;8.438352;107.80495;5.0340905;3.8783772;42.22218;4.339511;4.975176;45.266396;19.201355;18.762238;28.786448;20.696953;71.764694;6.0072975;16.720367;10.959691;3.250664
104;2.617815;1.4201918;27.87061;22.22602;35.051605;15.241454;44.767235;18.368702;15.965685;14.036591;20.118639;25.97909;19.83725;15.535828;4.5926843;3.966477;9.66066;5.3783345;7.160398;6.7994285;6.2514877;32.930107;3.4740474;10.85276;26.275602;8.186211;9.51417;9.300891
105;3.6432188;27.349245;2.2495635;11.124379;16.565413;4.44314;3.1877656;8.145396;24.314484;102.94883;9.433279;3.0243888;3.514612;32.81123;41.645283;5.7920012;32.75723;5.5198746;4.4216094;4.2859263;39.484882;9.72997;22.126926;7.451805;9.996227;14.0321455;11.955017;5.289704
106;34.98272;9.374777;14.09788;27.212486;2.3436954;37.513668;6.320103;5.648492;3.2957873;26.50459;9.943364;91.87812;25.227287;29.367805;159.38342;18.421543;27.438488;41.259407;4.9823627;48.296417;15.957486;46.350807;35.415054;6.3763175;4.6337714;3.7043545;39.394398;33.28167
107;2.245881;51.983017;1.5176909;71.69334;11.3009815;14.728407;14.658375;60.583576;5.286054;10.022073;3.9529872;30.362917;3.7380562;3.7761724;27.221706;3.786911;72.037605;4.1741686;24.309967;12.143743;22.776796;52.158257;6.214424;20.0847;2.687232;4.5280576;2.821875;7.6969914
108;5.8046923;162.13077;6.6692653;2.7831302;54.600086;15.726531;28.801628;53.408394;22.775066;3.806618;13.727522;4.247725;3.9912682;5.193609;103.52307;22.697618;20.977709;19.200315;4.0025697;13.287409;17.952984;5.0020137;25.325077;15.774727;39.552258;58.591106;16.55498;18.088982
109;187.31233;21.416592;9.321857;6.9179025;75.52594;3.3373857;17.038088;2.847227;44.84677;38.335014;8.290438;7.1931095;12.351338;11.216444;12.762765;39.751354;5.493133;4.335173;81.01292;12.200822;11.584466;44.59604;43.99212;49.232185;11.775864;3.3226316;39.911354;3.8226998
110;0.4899785;25.48639;6.2670555;20.308214;14.34938;6.357258;8.513217;2.7416575;3.1674764;22.247808;14.928868;12.946075;5.3516965;5.870437;22.551117;14.493421;4.5833106;6.114326;4.693065;74.80695;15.727225;27.653032;49.938515;74.144424;9.76182;8.845193;46.808537;12.499828
111;0.15099788;0.31534398;45.768085;41.056213;35.00701;8.487111;2.4282336;3.1215293;9.599052;4.0636806;44.69488;10.784769;5.4463243;14.271543;30.436844;4.377915;18.90738;4.7340884;3.9122548;4.500864;139.05301;4.346995;14.358452;6.0153103;8.118493;4.364533;3.6658232;2.6860747
112;0.7801925;42.14432;21.82823;6.3131967;5.595132;155.29352;3.9595976;73.62634;3.4795358;9.705367;21.139286;32.413956;5.6302342;61.952744;10.583284;22.332983;5.999616;40.545242;24.861296;7.9263153;53.252003;78.957855;6.714132;6.91138;19.936962;27.102224;3.9716134;12.094111
113;23.26207;0.45372206;1.569733;9.541478;29.26521;3.1971047;75.053276;14.573388;5.563748;9.930936;3.4591756;3.6695545;10.199648;5.9411383;46.190536;31.45074;20.772598;20.69325;24.49549;5.557595;29.610476;12.225319;60.42146;9.862244;3.694981;19.260424;4.7659955;7.867021
114;5.5860496;0.17661303;6.085699;40.456604;35.331966;6.4594483;3.1984017;14.124472;51.202324;3.0207708;100.64427;4.3326025;37.38272;34.347725;17.92034;6.3325415;3.6524298;38.90806;30.602448;6.6767254;3.6158721;24.035118;87.04961;31.007421;16.283876;71.26985;4.7457733;7.4129243
115;23.51622;1.3513674;46.298157;49.529705;16.026829;19.035563;106.74724;101.10968;25.312988;31.158932;14.410273;3.384253;36.29827;4.5584173;32.55964;7.168826;17.268148;44.32879;43.090584;22.733315;106.74587;5.7574687;22.993448;25.095133;83.624535;19.072433;3.8188655;41.48882
116;0.42184177;0.26703608;1.6005054;8.073846;14.771157;5.7924914;14.20074;3.5061922;10.929935;41.85223;6.64734;3.793221;10.217406;21.344028;6.44927;11.9550295;10.2922945;15.766389;105.93364;4.159428;86.7627;16.191793;14.48866;4.795843;45.984524;69.91456;4.143787;7.517925
117;-0.48102513;20.718218;5.021322;15.317097;2.2360158;33.659107;3.4360616;14.67374;48.734985;3.589419;4.1022425;6.46811;4.7704053;4.0894794;13.589567;10.088808;3.8934648;4.362316;50.153866;33.665527;7.46954;10.660402;23.887669;8.543614;34.842674;44.127014;2.5150793;19.824965
118;47.499756;1.0603865;13.895834;4.842318;8.628709;68.33455;8.90084;5.5184464;9.921357;42.23279;4.6565456;4.6409807;22.644976;10.47565;4.2266674;4.0581474;4.0365267;13.975829;57.13879;4.166939;39.714806;3.9538543;3.9133875;8.354407;52.085514;5.479493;73.815445;251.78642
119;15.592669;9.642388;7.149547;10.056887;10.487931;13.933322;9.654477;24.959734;40.88807;6.3146725;5.038022;4.340319;5.170871;7.746776;29.657267;18.565613;5.0318465;20.959314;26.22427;4.466081;7.992262;36.466396;4.6887784;4.0605106;102.43525;87.527565;3.6868494;15.435842
120;25.422915;31.17743;18.241076;9.727285;3.244027;9.439775;8.231901;3.3482034;11.153208;9.762195;40.36558;7.608845;3.9149718;7.2148705;4.6360617;40.888515;19.509174;53.525402;21.0079;77.367455;4.0617905;7.440143;51.956833;8.706825;117.92469;4.005215;50.74661;4.9267745
121;130.84009;23.518148;8.197223;8.767812;2.928675;9.43113;34.59381;4.3462753;49.86317;13.310452;18.378616;19.74117;39.704033;15.7099085;21.314556;25.962046;8.713402;8.314799;44.37483;12.707802;7.4037247;5.2458687;21.622211;8.414746;25.328796;4.1039057;5.736741;37.766636
122;40.918404;67.40262;11.833161;66.154045;10.33406;2.8924277;11.070248;33.578983;35.289936;30.940807;71.01769;4.8114467;48.43981;92.05465;18.069818;17.261255;3.6648104;7.339105;24.139486;3.9091454;10.1376295;17.322384;32.417435;4.325795;57.475876;4.0772977;53.606255;10.3200245
123;2.9196208;3.8599944;34.05913;2.6902668;10.6949;20.907564;9.644467;4.373676;54.810314;4.2836924;49.1067;3.5427425;13.547614;3.7724476;11.0109825;19.023438;43.51668;4.0028358;7.7187085;4.4680758;43.659176;17.57626;4.6805844;17.12855;89.71439;69.9352;5.0088925;4.836226
124;25.78822;19.704676;15.765894;11.736733;2.076963;38.99969;7.542804;3.269638;12.874078;7.1373997;8.708496;36.208942;11.482477;3.678565;16.178057;5.3876867;32.218723;8.990403;49.92566;5.763138;9.126982;7.619264;93.46243;9.92569;6.0787;78.69059;3.3679497;11.749601
125;98.679665;75.03868;2.5511863;10.206607;34.117294;2.7335494;21.642282;45.36293;22.979311;3.2696574;4.866533;28.2862;18.861715;41.57534;15.733786;4.1292415;4.5638294;40.263126;63.57372;11.42516;34.50175;12.978809;6.908461;16.543907;51.09633;42.28353;21.335428;13.518634
126;4.4978647;29.358847;1.6371181;19.698902;20.004116;3.0941896;3.5729043;21.448053;8.64961;13.176503;11.443039;3.9134538;41.402683;5.581727;8.682054;41.663;32.815327;25.459566;4.6248345;4.645869;25.595573;7.9882183;7.5643916;17.757536;10.959031;11.694575;3.9904494;4.178443
127;8.074635;48.47781;20.144642;2.3211322;-2.1149404;15.230592;3.108242;3.984041;41.273136;22.98305;3.1712048;18.150612;64.605515;4.66192;3.8843071;17.203789;45.716297;40.782673;40.699585;4.5115376;28.852512;142.97426;4.524369;54.823235;4.539441;5.0789843;3.0846243;58.870636
128;17.572712;13.388298;31.447294;2.2336757;2.6739314;3.3948166;8.055536;48.681843;4.793908;57.91527;5.5655956;24.474243;19.90172;28.16122;21.492422;41.897038;13.675695;25.480524;4.5177627;5.4535546;3.7696624;5.48121;6.001819;34.185177;3.9459069;4.317196;20.49868;3.455832
129;38.472336;0.48230723;46.314056;28.559967;26.908855;20.28387;18.787428;4.454289;56.177708;5.0102477;4.5804734;8.875155;10.881326;16.381712;40.779915;5.477397;6.487871;11.0604105;15.11029;4.116015;8.141451;10.239467;13.424496;49.653656;35.61509;11.813299;20.288057;24.475214
130;16.983086;21.395689;3.4016979;10.334054;9.041514;84.575325;3.0436988;12.975282;6.71216;25.485258;4.5315046;3.2412937;24.367596;11.111217;30.766476;11.708856;3.8434153;4.825811;4.70212;4.296199;13.5549555;10.366246;22.121708;5.0689054;4.2911487;17.373152;4.9095693;24.22894
131;6.3588624;6.5597353;4.871022;33.349564;10.740147;22.171213;23.891235;50.74809;9.200537;104.871475;29.884048;28.939297;95.02865;20.111286;6.1521697;25.169153;16.355305;49.0824;52.444786;42.482037;4.647166;90.61575;15.998044;11.829557;42.998585;23.63694;46.253597;32.36154
132;46.915443;17.082361;75.97432;42.294827;15.259486;3.895809;31.440134;7.1484656;4.150817;26.84808;5.0682955;13.509931;24.762383;16.066748;120.8972;101.86071;4.095761;3.772102;3.8651698;4.1119494;6.3166947;6.9508247;6.6249924;5.0658417;5.8926063;117.03197;31.585606;26.860622
133;16.432768;3.6244533;0.8895402;8.362433;19.043844;38.584892;11.3534355;15.656419;38.265694;3.380146;28.684755;2.797502;3.7855444;4.7024775;3.7583046;4.615018;11.119412;36.979313;25.504656;20.941963;6.0525575;14.130638;14.279786;25.095913;22.13564;4.7827773;3.5480886;4.2778425
134;65.8687;29.712143;39.63662;3.8589082;11.745862;9.500132;44.702675;4.081747;3.5585756;2.4875438;3.7344544;15.72798;18.93308;25.97755;8.949664;4.472265;93.748856;56.054775;21.38477;59.074417;43.38041;22.69946;4.2193136;4.563857;178.86307;95.28932;9.850314;3.9228928
135;127.933;14.376625;65.69272;27.065489;4.94275;22.361063;49.094906;25.988703;46.44336;8.105898;3.5682113;3.6112437;26.76398;56.833897;4.09349;36.786552;9.607584;22.205133;4.797613;25.964703;4.2268467;11.59327;4.622058;5.209004;4.348488;19.156303;6.161206;31.48176
136;10.422863;59.882168;14.759399;2.7061536;11.349521;12.648904;35.400974;9.632742;8.988612;6.859458;16.476027;36.56421;5.3405046;3.0283825;17.474424;19.440718;28.630768;42.776512;94.58971;4.589254;49.29662;86.7843;31.046444;86.39542;14.196475;17.768862;59.138363;15.1473055
137;12.792623;16.890875;2.693142;25.50905;29.597633;9.05556;3.3037686;11.503528;3.5385566;15.2788105;24.809517;5.351864;12.06575;5.2682014;7.937435;5.299363;4.154765;4.0855227;5.2259507;32.04964;111.63089;38.56243;23.699667;39.3195;4.5018744;15.75883;5.773967;61.718884
138;7.4372907;7.765505;43.85584;2.8868122;53.06717;23.161549;20.646673;6.758911;18.627628;36.402615;3.8139942;3.3781888;5.2863097;37.2761;6.5783424;137.40001;3.9569433;20.721325;4.0926023;33.23132;9.192311;49.951855;4.307771;24.989834;33.874767;11.1474695;28.735508;75.17527
139;0.8452946;111.83978;91.95562;8.719622;23.081234;8.029862;102.49248;20.140844;80.860435;14.774875;45.444485;8.665083;3.4838617;20.327166;5.142426;49.9198;14.697286;27.829006;4.491214;91.0989;5.1391683;5.155786;10.256586;6.6080422;13.3876505;3.554511;25.213032;36.412518
140;78.82579;52.873867;5.1117454;234.18227;6.4526143;12.519988;92.87015;58.9877;13.413621;16.316147;65.786804;25.786474;5.459994;60.018635;8.894736;4.9618754;9.238578;15.326188;70.03597;9.388425;6.4838977;8.328939;201.16661;5.523568;40.752335;10.0059805;13.033645;41.73319
141;-0.7364727;55.799488;60.667957;1.7715989;20.315825;19.509003;107.1081;181.66762;24.88086;26.080538;3.4100404;48.166225;53.202553;4.3716865;10.921579;19.122856;5.9312687;3.9223325;12.161864;17.344093;14.3698845;7.090653;6.5540147;7.147782;10.838996;4.008708;42.682114;8.325524
142;1.6592803;106.59093;40.33707;36.967136;6.7847266;38.56372;33.218697;63.96498;3.6778684;11.385418;25.122616;25.87227;12.368818;54.914036;46.094963;82.52839;40.91596;13.882671;3.795593;34.032284;21.162024;66.71632;17.0226;5.1926575;6.9175434;36.30859;4.6277122;44.264423
143;80.42701;150.69647;15.521908;2.4153306;19.449953;21.341162;26.656137;15.773818;33.889328;40.23993;4.1446705;33.563034;34.81705;11.052266;3.836608;5.640683;4.0520883;6.770299;8.812903;99.95585;16.941046;7.838409;5.6953826;39.088474;9.535026;14.0273905;20.040487;6.726708
144;14.357646;14.859279;17.042547;12.862538;33.971527;4.7439594;59.62296;3.4790368;4.830892;66.94293;6.4013586;89.070595;24.666792;5.592132;6.42682;38.967392;4.901909;69.66898;63.38453;14.811343;38.43173;11.952256;4.6213284;4.5076423;50.523365;75.19211;35.024742;12.766242
145;17.3764;0.23967442;2.251479;47.40352;16.690239;26.927095;16.895527;22.832405;9.621694;6.7125382;55.86689;4.458282;3.463109;24.97633;38.042755;25.920048;33.74535;26.061096;4.0056868;37.689568;42.64863;55.04995;9.750604;4.7950935;38.465893;14.531263;43.551537;21.998087
146;0.25021756;16.117517;24.401375;3.837504;7.5593805;36.594868;4.213201;3.4632716;15.048147;70.93752;14.488546;41.00989;23.42293;18.936386;108.765526;4.53295;8.822796;31.428354;6.355963;14.834394;61.655544;7.162192;66.24196;150.51428;3.9232767;148.2927;13.821122;42.61296
147;73.92179;42.144886;3.0716808;2.4077878;3.5332112;26.320591;12.934611;53.8145;3.3451138;4.7179813;31.062805;41.878235;9.736045;10.692741;5.6304536;3.486183;26.266878;14.086001;8.023882;7.4796066;4.793735;49.202553;5.815477;21.334513;47.03255;3.618218;2.921774;28.65952
148;72.2631;59.14997;1.0819707;3.6925948;23.247494;48.844036;14.076701;75.780464;33.114574;6.5770245;39.8004;13.500277;53.3523;4.8685546;3.812063;63.363167;50.082123;9.991461;29.143606;9.219332;20.21092;16.07768;7.3811;7.3909187;9.062055;125.05119;14.700228;4.6804852
149;16.963228;5.93193;10.663015;75.50128;22.389507;25.321619;15.817512;9.78622;30.457273;13.822061;5.5459065;5.3153267;24.92846;14.302021;8.948501;17.178055;44.307438;116.15205;3.807514;13.950963;18.04405;89.9395;13.548156;48.681168;7.666761;4.577131;112.652214;3.729512
150;12.00225;2.2770438;20.813189;22.098774;19.925081;4.131054;29.433882;49.314087;42.75608;124.53723;14.209117;4.0342584;3.9733093;14.166635;4.1699853;45.432175;28.710892;6.380503;8.564507;3.8812306;7.8435783;56.62943;21.495983;41.71068;23.940556;4.0366483;14.342386;43.25927
151;238.15076;1.0368565;31.811268;30.160418;100.953255;101.167;47.023087;22.477207;21.963491;4.1303964;4.070953;39.89544;37.105133;19.429585;24.96688;31.886475;71.14175;39.697807;25.715946;10.037683;36.744144;7.419866;5.4161954;4.1625376;6.1607256;7.204756;44.170666;20.627594
152;15.8530655;15.211515;12.466597;48.946777;2.8717256;24.925457;41.449146;20.738428;22.502502;14.464689;7.2384834;5.868209;23.439754;7.2125034;48.6739;11.246904;29.224922;3.9213698;20.970276;42.567913;17.197569;18.16029;4.128919;6.8473935;34.70735;14.943206;14.496702;4.2055526
153;0.40961206;3.5303388;14.627957;53.729034;2.1471171;7.1419463;4.4809885;9.921983;20.664316;8.884031;5.9100914;13.3618765;58.73148;29.286161;149.978;16.405287;7.2061486;104.812584;23.569464;18.627657;17.23771;3.4336321;5.6817646;12.852621;103.708855;12.140215;145.20018;8.888979
154;2.3500404;15.834064;3.834955;4.9792686;43.85472;19.508932;23.501451;21.355665;13.301657;16.610832;33.891838;5.797384;25.728905;7.577227;21.769663;25.603045;36.06262;38.2882;7.192367;27.5621;9.316202;4.1653376;7.4180326;38.013176;19.298542;25.415737;5.0116205;12.41203
155;1.1059722;7.646535;17.518301;4.9179726;2.1261826;63.845165;3.8846896;31.17599;34.223587;6.024573;29.71921;31.663172;9.976574;5.2893186;25.892658;20.367256;4.356626;58.94338;53.70322;33.010803;4.228371;67.419525;4.086042;62.10113;5.8354425;8.40954;77.13355;7.7178364
156;9.203654;23.201345;2.454997;4.790656;3.3410246;13.335771;17.378733;42.16643;6.836518;5.670935;14.236054;6.5560336;29.22882;3.2752604;84.45128;59.45029;4.3969884;3.1816804;5.911437;4.3464665;16.608541;17.975471;8.170984;5.129639;6.427764;50.065697;71.141716;13.788487
157;45.821053;0.6344886;5.838532;6.690581;23.688894;12.972485;2.9180665;41.826332;48.39137;4.5717907;3.897839;37.718174;5.864539;45.94743;14.925563;36.781765;5.965128;9.762598;9.332505;6.2822895;43.863064;45.872547;38.248024;60.931633;31.165808;42.902744;3.9334798;27.165573
158;18.145535;0.81716263;7.6798563;70.535835;3.8535213;5.1699862;43.372047;4.5448775;10.425108;40.48232;25.696827;6.7782755;9.605061;32.426136;3.970425;56.21534;5.6059284;62.565346;52.783363;7.65584;30.012407;8.377279;9.336216;10.399902;3.357368;5.076446;47.310707;53.910156
159;24.040976;31.078796;1.6510999;5.093824;13.7466955;16.234245;3.0501509;4.925214;5.4378505;27.33143;8.6082535;11.519696;35.19703;39.909546;20.075962;48.53268;6.0988684;7.146475;16.482634;54.236217;4.3897276;18.79926;4.522362;31.159466;2.8279347;5.6806026;8.84259;15.933196
160;37.047306;35.379852;6.823096;5.1648364;33.648373;47.538788;28.595596;4.1926117;8.43757;5.8737006;73.19631;33.854416;2.8344154;3.445411;10.943143;47.527954;32.09857;49.825798;16.71759;14.938293;13.228006;4.1109757;30.499624;21.93474;10.215092;23.422493;22.14234;49.295036
161;51.410515;26.72417;17.229963;97.58636;2.8609169;6.073674;19.616022;3.5010183;7.9256887;4.571602;4.604456;30.660429;18.946537;49.33342;4.081497;17.229177;86.1525;25.905567;29.64197;12.7224045;15.042085;3.7704916;34.700943;6.915549;14.257629;6.239595;14.100856;15.153466
162;39.56677;1.0536488;36.221424;24.533894;2.359071;15.71072;3.2957933;17.450209;4.674869;21.694214;32.430656;8.071798;37.92047;5.3017;5.397856;17.644512;50.96751;27.198456;7.2192373;14.208986;26.046194;9.229728;8.861579;12.587025;17.169436;16.320063;8.8470545;6.534162
163;27.542706;116.86082;35.795883;31.9941;37.645096;3.1268644;57.959938;3.1736913;36.773712;14.303243;12.395461;44.66413;3.765811;4.339441;13.336573;19.113026;29.462519;39.741222;14.122723;21.554865;23.785086;34.867992;3.7820044;13.826941;76.4762;26.429949;31.875395;28.751385
164;62.822304;17.288843;36.579178;11.258021;46.212704;3.5877254;25.509092;5.468392;78.21932;6.251896;42.835247;7.4288783;10.59751;45.150543;8.236854;27.404179;4.3559337;38.901356;41.874035;8.326395;14.200236;84.18659;63.927586;4.3974223;4.4701166;5.4731936;5.343314;7.2508063
